File,item_10a_cune item_11c_healing_potion item_136_soul_pod_5_sp item_138_soul_pod_29_sp item_137_soul_pod_53_sp
generated/100-prc-easy/spoilers/maps.html,99,124,11,7,6,
generated/100-prc-even-harder/spoilers/maps.html,99,92,21,8,0,
generated/100-prc-extreme-easy/spoilers/maps.html,99,123,7,7,8,
generated/100-prc-hard/spoilers/maps.html,99,93,20,6,1,
generated/100-prc-medium/spoilers/maps.html,99,78,15,6,0,
generated/100-prc-very-hard/spoilers/maps.html,99,86,19,7,1,
generated/any-prc-easy/spoilers/maps.html,99,151,20,9,6,
generated/any-prc-even-harder/spoilers/maps.html,99,113,24,5,1,
generated/any-prc-extreme-easy/spoilers/maps.html,99,145,17,9,13,
generated/any-prc-hard/spoilers/maps.html,99,111,24,6,0,
generated/any-prc-medium/spoilers/maps.html,99,99,20,4,2,
generated/any-prc-medium2/spoilers/maps.html,99,86,26,3,1,
generated/any-prc-medium3/spoilers/maps.html,99,80,20,5,2,
generated/any-prc-medium4/spoilers/maps.html,99,105,23,5,2,
generated/any-prc-medium5/spoilers/maps.html,99,79,36,6,3,
generated/any-prc-very-hard/spoilers/maps.html,99,115,22,3,1,
generated/apply-directives/spoilers/maps.html,99,77,16,5,2,
generated/bonanza/spoilers/maps.html,99,154,19,6,8,
generated/comedy/spoilers/maps.html,99,147,19,6,6,
generated/easy/spoilers/maps.html,99,114,16,5,6,
generated/even-harder/spoilers/maps.html,99,79,16,5,2,
generated/extreme-easy/spoilers/maps.html,99,114,16,5,6,
generated/fix-king-hopper/spoilers/maps.html,99,77,16,5,2,
generated/hard/spoilers/maps.html,99,85,16,5,2,
generated/no-change/spoilers/maps.html,99,77,16,5,2,
generated/scary-game/spoilers/maps.html,99,110,24,6,0,
generated/very-hard/spoilers/maps.html,99,82,16,5,2,
